Acceleration (g's) | Gyroscope (deg/s)
X	Y	Z	X	Y	Z	ms
-0.01	0.00	0.99	7.05	-13.14	0.00	18433
0.15	0.04	0.90	11.51	-18.73	1.63	18532
0.03	-0.01	0.96	9.11	-12.00	-0.41	18632
0.06	0.00	1.02	8.36	-12.38	0.69	18733
0.12	-0.02	0.98	7.32	-8.84	1.59	18832
-0.15	0.08	1.26	2.54	-10.53	21.57	18932
-0.15	0.04	1.00	8.59	-9.83	-0.44	19033
0.03	0.01	1.03	10.77	-13.67	0.01	19132
0.02	-0.02	1.01	8.62	-15.24	0.01	19232
-0.10	0.08	1.12	5.96	-13.69	-4.23	19332
-0.12	-0.07	1.01	6.70	-10.51	-16.34	19432
-0.15	-0.01	0.90	10.11	-11.27	9.95	19532
0.37	0.39	0.99	5.44	-15.58	-8.95	19632
0.86	0.19	1.26	6.15	-12.09	-6.24	19732
-0.77	-0.22	0.75	5.22	-13.78	43.72	19832
0.57	-0.33	1.04	4.80	-6.27	26.26	19932
0.45	0.60	0.76	13.40	-9.70	16.06	20032
0.02	0.02	1.06	6.65	-15.24	-0.30	20132
0.06	-0.02	1.01	9.02	-11.02	0.16	20232
0.01	0.01	1.01	8.85	-11.49	0.01	20332
0.02	-0.01	0.99	6.35	-14.60	0.07	20432
0.00	0.01	0.98	6.87	-25.08	0.38	20532
0.04	0.03	0.98	6.47	-20.32	0.30	20632
0.00	0.01	1.02	6.97	-10.01	-0.18	20732
0.00	0.02	1.00	7.62	-9.72	-0.03	20832
0.02	0.01	1.00	7.66	-15.06	-0.05	20932
0.01	0.03	1.00	4.64	-18.52	-0.02	21032
0.01	0.03	1.01	6.11	-10.53	-0.06	21132
0.03	0.01	1.02	14.89	2.19	-0.23	21232
0.02	0.03	1.00	8.42	-10.85	0.07	21332
0.00	0.01	0.97	8.66	-5.22	-0.15	21432
-0.00	-0.03	1.02	11.54	-2.99	0.32	21532
0.03	-0.03	1.02	7.88	-8.09	0.10	21633
-0.01	0.00	1.00	8.93	-10.59	0.01	21732
-0.01	-0.02	0.98	11.17	-7.47	0.10	21832
0.21	0.16	0.93	6.93	-10.83	0.05	21933
-0.01	-0.05	1.01	9.17	-7.10	-0.11	22032
0.02	-0.05	0.98	6.40	-14.63	-0.02	22132
-0.02	-0.02	0.96	6.61	-13.06	-0.04	22233
0.01	-0.02	0.95	2.90	-13.69	-0.37	22332
0.03	-0.04	1.09	7.56	-9.61	-0.11	22432
-0.03	-0.07	0.98	12.86	-12.98	0.02	22532
-0.09	0.04	1.00	4.74	-13.81	-0.44	22632
-0.03	-0.01	0.99	8.01	-17.83	1.14	22732
-0.02	-0.04	1.02	7.28	-11.28	-0.08	22832
0.01	-0.03	1.03	4.90	-10.42	-0.24	22932
0.02	-0.05	1.02	7.30	-20.45	0.03	23032
0.02	0.28	1.25	5.10	-32.12	-2.30	23132
-0.06	-1.62	0.96	1.96	-78.83	-28.03	23232
-0.12	0.15	1.16	31.95	-36.08	23.80	23332
-0.18	0.17	0.75	34.33	11.58	-5.17	23432
-0.02	0.09	1.07	-37.18	77.98	41.07	23532
0.10	-0.09	0.77	-2.15	15.41	3.52	23632
0.17	-0.16	1.25	-35.88	1.32	50.07	23732
-0.08	-0.18	1.03	48.59	-7.55	23.92	23832
-0.02	-0.01	0.87	74.65	30.58	9.13	23932
-0.02	-0.13	0.99	0.19	5.36	19.25	24032
-0.05	-0.25	1.05	7.69	-6.91	-28.33	24132
-0.04	-0.22	0.91	0.23	-27.49	-4.26	24232
-0.26	-0.28	1.44	-36.12	-36.11	12.72	24332
-0.13	-0.12	1.16	6.33	-23.69	-29.20	24432
0.06	-0.20	0.81	22.30	30.34	-19.53	24532
-0.02	-0.20	0.95	-3.18	-62.47	9.42	24632
-0.08	-0.01	1.04	6.62	-33.03	2.20	24732
0.02	-0.12	1.07	-6.74	-20.47	-4.66	24833
-0.01	-0.17	0.99	7.15	-17.32	-4.69	24932
-0.07	0.01	0.97	16.83	-22.50	-32.87	25032
0.00	-0.08	1.06	4.54	-32.81	-27.59	25133
0.08	-0.09	0.84	21.39	-6.78	-20.81	25232
0.02	-0.01	0.95	7.70	-8.22	-9.44	25332
-0.00	0.03	0.99	6.47	-9.27	-0.02	25433
0.03	-0.02	1.02	4.44	-3.35	0.28	25532
0.00	-0.00	1.00	6.47	-8.67	-0.08	25632
0.02	0.00	0.99	7.34	-12.72	-0.34	25732
0.02	-0.02	0.98	7.77	-9.67	-0.20	25832
0.02	-0.02	0.98	6.20	-13.46	-0.25	25932
0.01	-0.04	0.97	9.63	-1.49	0.31	26032
0.02	-0.02	0.97	7.24	-5.49	0.20	26132
0.02	-0.05	1.03	7.75	-12.23	0.08	26232
-0.00	-0.07	0.99	15.45	-15.10	0.61	26332
0.20	-0.06	0.89	17.71	-0.64	34.99	26432
0.09	-0.38	0.95	2.56	-6.87	51.88	26532
-0.16	0.14	1.17	5.70	10.20	49.67	26632
-0.13	-0.07	0.96	-15.16	98.30	47.85	26732
0.15	-0.15	1.11	20.90	6.69	43.94	26832
-0.09	-0.32	0.90	-6.38	-2.73	22.34	26932
-0.23	-0.47	0.83	-11.34	-53.97	17.55	27032
0.07	-0.25	0.73	-3.86	-27.68	53.29	27132
0.26	-0.11	1.00	-36.31	-25.26	61.31	27232
0.22	-0.23	0.98	16.99	-6.36	8.49	27332
0.01	-0.31	0.97	32.10	-14.11	-9.07	27432
-0.07	-0.23	1.01	23.66	-28.37	19.27	27532
0.03	-0.00	0.91	-30.84	-17.08	46.03	27632
0.38	0.55	2.82	-68.03	-18.11	67.50	27732
0.27	-0.08	0.96	-97.05	-49.98	89.71	27832
0.39	-0.07	0.86	-63.60	-55.02	79.26	27932
0.45	-0.17	0.83	6.40	-28.94	38.02	28033
0.46	-0.13	0.95	35.12	-13.45	20.88	28132
-0.07	-0.27	0.92	53.12	-21.53	-1.10	28232
0.16	-0.05	1.17	44.35	-15.90	9.20	28333
0.20	-0.16	0.89	10.43	-33.33	16.25	28432
0.24	0.29	1.02	24.60	-12.15	-0.51	28532
-0.11	0.03	1.05	20.02	-28.66	-21.65	28633
0.11	-0.04	1.08	33.23	-5.31	5.48	28732
0.16	0.03	0.97	53.85	-20.70	33.01	28832
0.08	-0.09	0.92	-0.65	-1.88	2.69	28932
0.09	-0.02	0.95	7.49	-15.72	-3.44	29032
0.03	-0.03	1.05	5.76	-9.91	0.16	29132
0.01	-0.05	1.00	7.47	-4.34	0.26	29232
0.03	-0.03	0.99	6.41	-13.81	-0.16	29332
0.01	-0.04	0.97	6.80	-16.83	-0.12	29432
0.02	-0.03	0.99	10.05	-16.36	-0.06	29532
0.02	-0.05	1.00	5.30	-11.69	-0.20	29632
0.04	-0.03	0.99	4.30	-10.79	-0.01	29732
0.03	-0.04	0.99	8.87	-12.85	0.11	29832
0.04	-0.04	0.99	6.20	-10.91	-0.01	29932
0.03	-0.04	0.99	8.93	-12.06	0.04	30032
0.00	-0.09	1.01	6.72	-12.26	-0.05	30132
0.05	-0.01	1.01	7.03	-14.03	0.00	30232
0.04	-0.04	1.01	7.37	-12.55	-0.04	30332
0.03	-0.04	1.01	7.84	-11.74	0.02	30432
0.01	-0.04	0.98	9.73	-11.36	0.09	30532
0.03	-0.04	1.01	7.69	-10.78	0.10	30632
0.03	-0.02	1.00	7.13	-11.80	-0.04	30732
0.02	-0.03	1.00	4.22	-13.22	-0.16	30832
0.03	-0.04	0.99	9.06	-13.15	0.08	30932
0.04	-0.03	1.01	6.11	-12.31	-0.02	31032
0.02	-0.03	0.99	8.23	-11.94	-0.07	31132
0.01	-0.05	0.99	9.25	-12.25	0.05	31233
0.02	-0.04	0.99	7.44	-13.09	-0.12	31332
0.03	-0.04	1.00	8.67	-12.66	-0.01	31432
-0.02	0.11	1.01	6.84	-12.38	-0.03	31533
0.03	-0.04	1.00	7.11	-12.54	-0.02	31632
0.03	-0.03	1.00	7.36	-13.02	-0.01	31732
0.02	-0.04	1.00	7.18	-11.68	-0.04	31833
0.02	-0.04	0.99	8.57	-11.86	0.14	31932
0.04	-0.04	1.00	7.32	-11.92	-0.08	32032
0.02	-0.04	0.99	7.47	-13.03	-0.05	32132
0.02	-0.04	1.00	7.35	-12.90	-0.04	32232
0.02	-0.03	1.00	8.00	-12.27	-0.02	32332
0.03	-0.01	1.00	7.39	-13.41	-0.07	32432
0.02	-0.04	1.00	8.30	-12.49	-0.04	32532
0.02	-0.03	0.99	6.74	-13.13	-0.07	32632
0.02	-0.04	1.00	8.23	-11.85	0.06	32732
0.02	-0.04	1.00	7.89	-12.22	0.10	32832
0.03	-0.04	1.00	6.85	-12.14	-0.02	32932
0.02	-0.02	0.99	8.64	-12.26	0.04	33032
0.03	-0.04	0.99	6.76	-11.60	-0.04	33132
0.03	-0.04	1.00	8.16	-12.01	-0.04	33232
0.02	-0.03	1.00	7.55	-12.53	0.04	33332
0.03	-0.04	1.00	6.62	-12.30	-0.02	33432
0.02	-0.04	1.00	9.45	-12.07	0.11	33532
0.02	-0.04	1.00	8.52	-11.84	0.07	33632
0.07	-0.08	0.90	6.13	-12.55	-0.28	33732
0.01	-0.06	0.95	8.41	-14.56	-0.22	33832
-0.03	-0.05	0.92	32.72	-14.15	3.00	33932
-0.02	0.00	0.98	8.98	-15.71	-0.04	34032
-0.00	-0.04	1.01	7.06	-11.43	0.02	34132
-0.01	-0.03	1.00	7.25	-12.89	-0.04	34232
-0.02	-0.02	1.00	7.93	-13.13	0.04	34332
-0.01	-0.03	1.00	7.41	-11.65	-0.11	34433
-0.01	-0.02	1.00	7.60	-12.25	0.02	34532
-0.02	-0.02	0.99	7.83	-12.38	-0.02	34632
-0.01	-0.03	0.99	7.71	-12.10	-0.06	34733
-0.02	-0.02	1.00	7.80	-12.23	0.11	34832
-0.02	-0.03	1.00	7.75	-12.29	-0.02	34932
-0.01	-0.02	1.00	7.53	-12.11	0.07	35033
-0.01	-0.02	1.00	7.67	-12.15	0.05	35132
-0.01	-0.03	0.99	7.78	-12.39	-0.12	35232
-0.01	-0.02	1.00	7.76	-12.19	0.10	35332
-0.01	-0.03	1.00	7.61	-12.23	0.03	35432
-0.01	-0.03	0.99	7.71	-12.28	0.02	35532
-0.01	-0.03	1.00	7.69	-12.28	0.04	35632
-0.01	-0.03	1.00	7.81	-12.31	-0.03	35732
-0.01	-0.03	1.00	7.74	-12.35	-0.06	35832
-0.01	-0.02	1.00	7.80	-12.36	-0.06	35932
-0.01	-0.03	1.00	7.66	-12.24	0.11	36032
-0.01	-0.03	1.00	7.74	-12.29	0.04	36132
-0.01	-0.02	1.00	7.64	-12.30	-0.04	36232
-0.01	-0.03	1.01	7.68	-12.36	0.09	36332
-0.01	-0.03	1.00	7.79	-12.33	0.03	36432
-0.06	-0.00	1.01	-0.70	-0.81	-0.59	36532
0.04	-0.06	1.03	1.66	-13.08	-0.44	36632
0.01	0.00	1.01	7.50	-17.93	-0.09	36732
0.00	-0.02	0.99	7.86	-15.44	-0.21	36832
0.01	-0.04	1.00	5.39	-12.87	-0.32	36932
0.03	-0.02	1.00	5.27	-14.40	-0.25	37032
0.03	-0.02	0.99	6.67	-13.19	-0.02	37132
0.02	-0.02	0.99	7.18	-12.77	0.01	37232
0.03	-0.02	1.00	7.66	-12.84	-0.01	37332
0.02	-0.01	1.00	7.70	-13.25	-0.04	37432
0.02	-0.01	1.00	7.88	-12.23	-0.02	37532
0.05	0.03	0.99	7.97	-12.73	0.08	37633
0.02	-0.02	1.00	8.52	-12.40	0.06	37732
0.03	-0.02	0.99	8.12	-12.16	-0.02	37832
0.03	0.01	0.97	7.50	-12.36	-0.09	37933
0.03	-0.02	1.00	7.67	-12.72	0.00	38032
0.02	-0.01	1.00	8.35	-12.26	0.02	38132
0.03	-0.01	1.00	7.94	-11.87	0.02	38233
0.02	-0.02	1.00	7.39	-12.22	0.05	38332
0.03	-0.00	1.00	7.78	-12.20	0.00	38432
0.04	-0.01	0.99	8.19	-13.10	-0.04	38532
0.02	-0.02	0.99	8.39	-11.20	0.05	38632
0.03	-0.01	0.99	6.74	-12.95	0.00	38732
0.02	-0.01	1.00	7.32	-12.37	0.02	38832
0.02	-0.01	1.00	7.73	-12.18	0.03	38932
0.04	-0.01	1.02	6.79	-12.83	0.06	39032
0.02	-0.02	1.00	8.12	-11.67	0.04	39132
0.03	-0.01	0.99	8.74	-12.53	0.05	39232
0.03	-0.02	1.01	8.06	-11.92	0.07	39332
-0.00	-0.04	1.00	6.72	-12.52	-0.07	39432
0.02	-0.01	1.01	6.86	-12.47	0.03	39532
0.03	-0.03	0.99	8.32	-11.39	0.06	39632
0.03	-0.02	1.00	6.40	-13.41	0.03	39732
0.03	-0.02	1.01	8.15	-12.07	0.07	39832
0.02	-0.01	1.00	7.61	-12.51	-0.03	39932
0.02	-0.02	0.98	7.94	-12.22	0.11	40032
0.01	-0.02	1.00	7.49	-12.70	0.00	40132
-0.03	-0.03	0.97	7.80	-12.40	0.08	40232
0.02	-0.00	0.99	6.85	-12.24	-0.02	40332
0.03	-0.01	0.97	7.44	-11.86	0.13	40432
0.03	0.00	1.00	8.03	-11.52	0.07	40532
0.05	-0.01	0.99	6.08	-13.12	-0.04	40632
0.03	-0.02	0.99	6.51	-12.19	-0.05	40732
0.02	-0.02	0.99	6.56	-12.18	0.03	40833
0.04	-0.01	0.99	7.65	-12.96	0.00	40932
0.04	-0.00	1.00	7.58	-12.36	0.05	41032
0.03	-0.00	1.00	6.10	-14.15	-0.01	41133
0.01	-0.01	0.98	8.90	-11.98	-0.01	41232
0.02	-0.01	0.98	8.03	-11.60	0.03	41332
0.03	-0.00	1.01	7.45	-11.78	-0.15	41433
0.03	-0.01	1.00	6.49	-12.17	-0.13	41532
0.02	-0.02	1.00	7.90	-12.23	0.00	41632
0.01	-0.01	1.00	10.43	-9.78	0.12	41732
0.03	-0.00	1.01	7.66	-12.52	-0.02	41832
0.03	-0.01	1.00	7.66	-12.01	0.02	41932
0.02	-0.02	1.00	8.02	-12.94	-0.11	42032
0.02	-0.02	0.99	8.61	-12.03	0.03	42132
0.02	-0.01	0.99	7.82	-12.13	-0.04	42232
0.02	-0.00	1.00	8.15	-11.99	0.07	42332
0.03	-0.00	1.00	7.55	-11.86	0.02	42432
0.02	-0.02	0.99	7.39	-12.26	-0.02	42532
0.01	-0.01	1.00	8.76	-11.29	0.11	42632
0.03	-0.01	1.00	6.41	-13.11	-0.02	42732
0.02	-0.01	1.00	9.04	-11.97	0.02	42832
0.03	-0.01	0.99	8.14	-12.06	0.07	42932
0.02	-0.01	1.00	7.86	-11.43	-0.07	43032
0.02	-0.01	1.01	7.42	-12.13	0.04	43132
0.02	-0.00	1.00	7.94	-12.34	-0.08	43232
0.02	-0.00	1.00	7.20	-12.68	-0.06	43332
0.02	-0.01	1.00	8.30	-11.94	0.06	43432
0.02	-0.01	1.00	8.27	-11.96	-0.03	43532
0.03	-0.01	0.99	7.76	-12.10	0.04	43632
0.01	-0.01	1.00	6.82	-13.37	-0.06	43732
0.01	-0.01	0.99	7.32	-12.44	0.09	43832
0.02	-0.00	1.00	7.58	-12.33	0.03	43932
0.02	0.00	1.00	7.55	-12.36	-0.09	44033
0.02	-0.01	1.00	7.43	-11.96	0.02	44132
0.03	-0.01	1.00	7.54	-11.04	0.09	44232
0.02	-0.01	0.99	7.76	-11.96	0.01	44333
0.02	-0.00	1.00	7.32	-12.60	0.02	44432
0.03	-0.01	0.99	8.30	-11.98	0.07	44532
0.02	-0.01	1.00	7.16	-12.58	0.07	44633
0.02	-0.01	0.99	7.77	-11.96	0.06	44732
0.03	-0.00	1.01	5.84	-13.66	-0.03	44832
0.03	-0.01	1.00	8.02	-11.87	-0.03	44932
0.03	-0.00	1.00	7.21	-12.29	-0.03	45032
0.02	-0.00	1.00	7.61	-12.62	0.05	45132
0.03	-0.01	0.99	7.94	-12.92	0.03	45232
0.03	-0.00	1.00	7.44	-12.32	0.01	45332
0.02	-0.00	0.99	8.23	-12.20	0.08	45432
0.03	-0.01	1.00	7.63	-12.00	0.03	45532
0.03	-0.00	0.99	7.45	-12.39	-0.01	45632
0.03	-0.00	1.00	7.91	-11.96	0.02	45732
0.02	-0.00	1.00	7.39	-12.55	-0.03	45832
0.04	-0.00	1.00	7.71	-12.05	0.06	45932
0.03	-0.00	0.99	7.47	-12.78	0.04	46032
0.03	-0.00	1.00	7.69	-12.56	0.08	46132
0.03	-0.01	1.00	7.41	-12.54	0.02	46232
0.03	-0.00	1.00	7.95	-12.06	0.04	46332
0.03	-0.01	1.00	7.93	-12.19	0.00	46432
0.03	-0.00	1.00	8.06	-12.44	-0.03	46532
0.02	-0.00	0.99	8.21	-12.23	0.09	46632
0.03	-0.00	1.00	7.90	-12.45	0.01	46732
0.03	0.00	0.99	7.18	-12.24	0.01	46832
0.03	-0.00	1.00	7.65	-12.05	0.05	46932
0.02	-0.01	0.99	7.96	-12.30	0.06	47032
0.03	-0.00	1.00	8.16	-12.00	0.02	47132
0.04	-0.01	1.00	7.21	-8.86	0.03	47233
0.03	-0.02	1.01	8.49	-9.19	0.05	47332
0.02	-0.01	1.00	8.23	-12.78	0.04	47432
0.01	-0.04	1.02	10.84	-12.07	0.11	47533
0.01	-0.02	1.01	16.35	-24.23	0.99	47632
-0.07	-0.01	0.91	8.17	-8.58	0.14	47732
-0.00	-0.01	0.97	5.22	-11.80	0.02	47833
