
$GPRMC,235959.199,V,,,,,0.00,0.00,050180,,,N*41
$GPRMC,235959.400,V,,,,,0.00,0.00,050180,,,N*44
$GPRMC,235959.599,V,,,,,0.00,0.00,050180,,,N*45
$GPRMC,235959.800,V,,,,,0.00,0.00,050180,,,N*48
$GPRMC,000000.000,V,,,,,0.00,0.00,060180,,,N*42
$GPRMC,000000.199,V,,,,,0.00,0.00,060180,,,N*43
$GPRMC,000000.399,V,,,,,0.00,0.00,060180,,,N*41
$GPRMC,000000.600,V,,,,,0.00,0.00,060180,,,N*44
$GPRMC,000000.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000001.000,V,,,,,0.00,0.00,060180,,,N*43
$GPRMC,000001.199,V,,,,,0.00,0.00,060180,,,N*42
$GPRMC,000001.399,V,,,,,0.00,0.00,060180,,,N*40
$GPRMC,000001.600,V,,,,,0.00,0.00,060180,,,N*45
$GPRMC,000001.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000002.000,V,,,,,0.00,0.00,060180,,,N*40
$GPRMC,000002.199,V,,,,,0.00,0.00,060180,,,N*41
$GPRMC,000002.399,V,,,,,0.00,0.00,060180,,,N*43
$GPRMC,000002.600,V,,,,,0.00,0.00,060180,,,N*46
$GPRMC,000002.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000003.000,V,,,,,0.00,0.00,060180,,,N*41
$GPRMC,000003.199,V,,,,,0.00,0.00,060180,,,N*40
$GPRMC,000003.399,V,,,,,0.00,0.00,060180,,,N*42
$GPRMC,000003.600,V,,,,,0.00,0.00,060180,,,N*47
$GPRMC,000003.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000004.000,V,,,,,0.00,0.00,060180,,,N*46
$GPRMC,000004.199,V,,,,,0.00,0.00,060180,,,N*47
$GPRMC,000004.399,V,,,,,0.00,0.00,060180,,,N*45
$GPRMC,000004.600,V,,,,,0.00,0.00,060180,,,N*40
$GPRMC,000004.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000005.000,V,,,,,0.00,0.00,060180,,,N*47
$GPRMC,000005.199,V,,,,,0.00,0.00,060180,,,N*46
$GPRMC,000005.399,V,,,,,0.00,0.00,060180,,,N*44
$GPRMC,000005.600,V,,,,,0.00,0.00,060180,,,N*41
$GPRMC,000005.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000005.958,V,,,,,0.00,0.00,060180,,,N*43
$GPRMC,000006.158,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000006.359,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000006.559,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000006.759,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000006.958,V,,,,,0.00,0.00,060180,,,N*40
$GPRMC,000007.158,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,032133.495,V,,,,,0.00,0.00,090180,,,N*45
$GPRMC,032133.695,V,,,,,0.00,0.00,090180,,,N*47
$GPRMC,032133.896,V,,,,,0.00,0.00,090180,,,N*4A
$GPRMC,032134.096,V,,,,,0.00,0.00,090180,,,N*45
$GPRMC,032134.295,V,,,,,0.00,0.00,090180,,,N*44
$GPRMC,032134.495,V,,,,,0.00,0.00,090180,,,N*42
$GPRMC,032134.695,V,,,,,0.00,0.00,090180,,,N*40
$GPRMC,032134.896,V,,,,,0.00,0.00,090180,,,N*4D
$GPRMC,032135.096,V,,,,,0.00,0.00,090180,,,N*44
$GPRMC,032135.295,V,,,,,0.00,0.00,090180,,,N*45
$GPRMC,032135.495,V,,,,,0.00,0.00,090180,,,N*43
$GPRMC,032135.695,V,,,,,0.00,0.00,090180,,,N*41
$GPRMC,032135.896,V,,,,,0.00,0.00,090180,,,N*4C
$GPRMC,032136.096,V,,,,,0.00,0.00,090180,,,N*47
$GPRMC,032136.295,V,,,,,0.00,0.00,090180,,,N*46
$GPRMC,032136.495,V,,,,,0.00,0.00,090180,,,N*40
$GPRMC,032136.695,V,,,,,0.00,0.00,090180,,,N*42
$GPRMC,032136.896,V,,,,,0.00,0.00,090180,,,N*4F
$GPRMC,032137.096,V,,,,,0.00,0.00,090180,,,N*46
$GPRMC,032137.295,V,,,,,0.00,0.00,090180,,,N*47
$GPRMC,032137.495,V,,,,,0.00,0.00,090180,,,N*41
$GPRMC,032137.695,V,,,,,0.00,0.00,090180,,,N*43
$GPRMC,032137.896,V,,,,,0.00,0.00,090180,,,N*4E
$GPRMC,032138.087,V,,,,,0.00,0.00,090180,,,N*49
$GPRMC,032138.288,V,,,,,0.00,0.00,090180,,,N*44
$GPRMC,032138.488,V,,,,,0.00,0.00,090180,,,N*42
$GPRMC,032138.688,V,,,,,0.00,0.00,090180,,,N*40
$GPRMC,032138.887,V,,,,,0.00,0.00,090180,,,N*41
$GPRMC,032139.087,V,,,,,0.00,0.00,090180,,,N*48
$GPRMC,032139.288,V,,,,,0.00,0.00,090180,,,N*45
$GPRMC,032139.488,V,,,,,0.00,0.00,090180,,,N*43
$GPRMC,032139.688,V,,,,,0.00,0.00,090180,,,N*41
$GPRMC,032139.887,V,,,,,0.00,0.00,090180,,,N*40
$GPRMC,032140.087,V,,,,,0.00,0.00,090180,,,N*46
$GPRMC,032140.288,V,,,,,0.00,0.00,090180,,,N*4B
$GPRMC,032140.488,V,,,,,0.00,0.00,090180,,,N*4D
$GPRMC,032140.688,V,,,,,0.00,0.00,090180,,,N*4F
$GPRMC,032140.887,V,,,,,0.00,0.00,090180,,,N*4E
$GPRMC,032141.087,V,,,,,0.00,0.00,090180,,,N*47
$GPRMC,032141.288,V,,,,,0.00,0.00,090180,,,N*4A
$GPRMC,032141.488,V,,,,,0.00,0.00,090180,,,N*4C
$GPRMC,032141.688,V,,,,,0.00,0.00,090180,,,N*4E
$GPRMC,032141.887,V,,,,,0.00,0.00,090180,,,N*4F
$GPRMC,032142.087,V,,,,,0.00,0.00,090180,,,N*44
$GPRMC,032142.288,V,,,,,0.00,0.00,090180,,,N*49
$GPRMC,032142.488,V,,,,,0.00,0.00,090180,,,N*4F
$GPRMC,032142.688,V,,,,,0.00,0.00,090180,,,N*4D
$GPRMC,032142.887,V,,,,,0.00,0.00,090180,,,N*4C
$GPRMC,032143.087,V,,,,,0.00,0.00,090180,,,N*45
$GPRMC,032143.288,V,,,,,0.00,0.00,090180,,,N*48
$GPRMC,032143.488,V,,,,,0.00,0.00,090180,,,N*4E
$GPRMC,032143.688,V,,,,,0.00,0.00,090180,,,N*4C
$GPRMC,032143.887,V,,,,,0.00,0.00,090180,,,N*4D
$GPRMC,032144.087,V,,,,,0.00,0.00,090180,,,N*42
$GPRMC,032144.288,V,,,,,0.00,0.00,090180,,,N*4F
$GPRMC,032144.488,V,,,,,0.00,0.00,090180,,,N*49
$GPRMC,032144.688,V,,,,,0.00,0.00,090180,,,N*4B
$GPRMC,032144.887,V,,,,,0.00,0.00,090180,,,N*4A
$GPRMC,032145.087,V,,,,,0.00,0.00,090180,,,N*43
$GPRMC,032145.288,V,,,,,0.00,0.00,090180,,,N*4E
$GPRMC,032145.488,V,,,,,0.00,0.00,090180,,,N*48
$GPRMC,032145.688,V,,,,,0.00,0.00,090180,,,N*4A
$GPRMC,032145.887,V,,,,,0.00,0.00,090180,,,N*4B
$GPRMC,032146.087,V,,,,,0.00,0.00,090180,,,N*40
$GPRMC,032146.288,V,,,,,0.00,0.00,090180,,,N*4D
$GPRMC,032146.488,V,,,,,0.00,0.00,090180,,,N*4B
$GPRMC,032146.688,V,,,,,0.00,0.00,090180,,,N*49
$GPRMC,032146.887,V,,,,,0.00,0.00,090180,,,N*48
$GPRMC,032147.087,V,,,,,0.00,0.00,090180,,,N*41
$GPRMC,032147.288,V,,,,,0.00,0.00,090180,,,N*4C
$GPRMC,032147.488,V,,,,,0.00,0.00,090180,,,N*4A
$GPRMC,032147.688,V,,,,,0.00,0.00,090180,,,N*48
$GPRMC,032147.887,V,,,,,0.00,0.00,090180,,,N*49
$GPRMC,032148.087,V,,,,,0.00,0.00,090180,,,N*4E
$GPRMC,032148.288,V,,,,,0.00,0.00,090180,,,N*43
$GPRMC,032148.488,V,,,,,0.00,0.00,090180,,,N*45
$GPRMC,032148.688,V,,,,,0.00,0.00,090180,,,N*47
$GPRMC,032148.887,V,,,,,0.00,0.00,090180,,,N*46
$GPRMC,032149.087,V,,,,,0.00,0.00,090180,,,N*4F
$GPRMC,032149.288,V,,,,,0.00,0.00,090180,,,N*42
$GPRMC,032149.488,V,,,,,0.00,0.00,090180,,,N*44
$GPRMC,032149.688,V,,,,,0.00,0.00,090180,,,N*46
$GPRMC,032149.887,V,,,,,0.00,0.00,090180,,,N*47
$GPRMC,032150.087,V,,,,,0.00,0.00,090180,,,N*47
$GPRMC,032150.288,V,,,,,0.00,0.00,090180,,,N*4A
$GPRMC,032150.488,V,,,,,0.00,0.00,090180,,,N*4C
$GPRMC,032150.688,V,,,,,0.00,0.00,090180,,,N*4E
$GPRMC,032150.887,V,,,,,0.00,0.00,090180,,,N*4F
$GPRMC,032151.087,V,,,,,0.00,0.00,090180,,,N*46
$GPRMC,032151.288,V,,,,,0.00,0.00,090180,,,N*4B
$GPRMC,032151.488,V,,,,,0.00,0.00,090180,,,N*4D
$GPRMC,032151.688,V,,,,,0.00,0.00,090180,,,N*4F
$GPRMC,032151.887,V,,,,,0.00,0.00,090180,,,N*4E
$GPRMC,032152.087,V,,,,,0.00,0.00,090180,,,N*45
$GPRMC,032152.288,V,,,,,0.00,0.00,090180,,,N*48
$GPRMC,032152.488,V,,,,,0.00,0.00,090180,,,N*4E
$GPRMC,032152.688,V,,,,,0.00,0.00,090180,,,N*4C
$GPRMC,032152.887,V,,,,,0.00,0.00,090180,,,N*4D
$GPRMC,032153.087,V,,,,,0.00,0.00,090180,,,N*44
$GPRMC,032153.288,V,,,,,0.00,0.00,090180,,,N*49
$GPRMC,032153.488,V,,,,,0.00,0.00,090180,,,N*4F
$GPRMC,032153.688,V,,,,,0.00,0.00,090180,,,N*4D
$GPRMC,032153.887,V,,,,,0.00,0.00,090180,,,N*4C
$GPRMC,032154.087,V,,,,,0.00,0.00,090180,,,N*43
$GPRMC,032154.288,V,,,,,0.00,0.00,090180,,,N*4E
$GPRMC,032154.488,V,,,,,0.00,0.00,090180,,,N*48
$GPRMC,032154.688,V,,,,,0.00,0.00,090180,,,N*4A
$GPRMC,032154.887,V,,,,,0.00,0.00,090180,,,N*4B
$GPRMC,032155.087,V,,,,,0.00,0.00,090180,,,N*42
$GPRMC,032155.288,V,,,,,0.00,0.00,090180,,,N*4F
$GPRMC,032155.488,V,,,,,0.00,0.00,090180,,,N*49
$GPRMC,032155.688,V,,,,,0.00,0.00,090180,,,N*4B
$GPRMC,032155.887,V,,,,,0.00,0.00,090180,,,N*4A
$GPRMC,032156.087,V,,,,,0.00,0.00,090180,,,N*41
$GPRMC,032156.135,V,,,,,0.00,0.00,090180,,,N*49
$GPRMC,032156.335,V,,,,,0.00,0.00,090180,,,N*4B
$GPRMC,032156.534,V,,,,,0.00,0.00,090180,,,N*4C
$GPRMC,032156.734,V,,,,,0.00,0.00,090180,,,N*4E
$GPRMC,032156.934,V,,,,,0.00,0.00,090180,,,N*40
$GPRMC,032157.135,V,,,,,0.00,0.00,090180,,,N*48
$GPRMC,032157.335,V,,,,,0.00,0.00,090180,,,N*4A
$GPRMC,032157.534,V,,,,,0.00,0.00,090180,,,N*4D
$GPRMC,032157.734,V,,,,,0.00,0.00,090180,,,N*4F
$GPRMC,032157.934,V,,,,,0.00,0.00,090180,,,N*41
$GPRMC,032158.135,V,,,,,0.00,0.00,090180,,,N*47
$GPRMC,032158.335,V,,,,,0.00,0.00,090180,,,N*45
$GPRMC,032158.534,V,,,,,0.00,0.00,090180,,,N*42
$GPRMC,032158.734,V,,,,,0.00,0.00,090180,,,N*40
$GPRMC,032158.934,V,,,,,0.00,0.00,090180,,,N*4E
$GPRMC,032159.135,V,,,,,0.00,0.00,090180,,,N*46
$GPRMC,032159.335,V,,,,,0.00,0.00,090180,,,N*44
$GPRMC,032159.534,V,,,,,0.00,0.00,090180,,,N*43
$GPRMC,032159.734,V,,,,,0.00,0.00,090180,,,N*41
$GPRMC,032159.934,V,,,,,0.00,0.00,090180,,,N*4F
$GPRMC,032200.135,V,,,,,0.00,0.00,090180,,,N*49
$GPRMC,032200.335,V,,,,,0.00,0.00,090180,,,N*4B
$GPRMC,032200.534,V,,,,,0.00,0.00,090180,,,N*4C
$GPRMC,032200.734,V,,,,,0.00,0.00,090180,,,N*4E
$GPRMC,032200.934,V,,,,,0.00,0.00,090180,,,N*40
$GPRMC,032201.135,V,,,,,0.00,0.00,090180,,,N*48
$GPRMC,032201.335,V,,,,,0.00,0.00,090180,,,N*4A
$GPRMC,032201.534,V,,,,,0.00,0.00,090180,,,N*4D
$GPRMC,032201.734,V,,,,,0.00,0.00,090180,,,N*4F
$GPRMC,032201.934,V,,,,,0.00,0.00,090180,,,N*41
$GPRMC,032202.090,V,,,,,0.00,0.00,090180,,,N*45
$GPRMC,032202.130,V,,,,,0.00,0.00,090180,,,N*4E
$GPRMC,032202.330,V,,,,,0.00,0.00,090180,,,N*4C
$GPRMC,032202.530,V,,,,,0.00,0.00,090180,,,N*4A
$GPRMC,032202.729,V,,,,,0.00,0.00,090180,,,N*40
$GPRMC,032202.929,V,,,,,0.00,0.00,090180,,,N*4E
$GPRMC,032203.130,V,,,,,0.00,0.00,090180,,,N*4F
$GPRMC,032203.330,V,,,,,0.00,0.00,090180,,,N*4D
$GPRMC,032203.530,V,,,,,0.00,0.00,090180,,,N*4B
$GPRMC,032203.729,V,,,,,0.00,0.00,090180,,,N*41
$GPRMC,032203.929,V,,,,,0.00,0.00,090180,,,N*4F
$GPRMC,032204.130,V,,,,,0.00,0.00,090180,,,N*48
$GPRMC,032204.330,V,,,,,0.00,0.00,090180,,,N*4A
$GPRMC,032204.530,V,,,,,0.00,0.00,090180,,,N*4C
$GPRMC,032204.729,V,,,,,0.00,0.00,090180,,,N*46
$GPRMC,032204.929,V,,,,,0.00,0.00,090180,,,N*48
$GPRMC,032205.130,V,,,,,0.00,0.00,090180,,,N*49
$GPRMC,032205.330,V,,,,,0.00,0.00,090180,,,N*4B
$GPRMC,032205.530,V,,,,,0.00,0.00,090180,,,N*4D
$GPRMC,032205.729,V,,,,,0.00,0.00,090180,,,N*47
$GPRMC,032205.929,V,,,,,0.00,0.00,090180,,,N*49
$GPRMC,032206.130,V,,,,,0.00,0.00,090180,,,N*4A
$GPRMC,032206.330,V,,,,,0.00,0.00,090180,,,N*48
$GPRMC,032206.530,V,,,,,0.00,0.00,090180,,,N*4E
$GPRMC,032206.729,V,,,,,0.00,0.00,090180,,,N*44
$GPRMC,032206.929,V,,,,,0.00,0.00,090180,,,N*4A
$GPRMC,032207.130,V,,,,,0.00,0.00,090180,,,N*4B
$GPRMC,032207.330,V,,,,,0.00,0.00,090180,,,N*49
$GPRMC,032207.530,V,,,,,0.00,0.00,090180,,,N*4F
$GPRMC,032207.729,V,,,,,0.00,0.00,090180,,,N*45
$GPRMC,032207.929,V,,,,,0.00,0.00,090180,,,N*4B
$GPRMC,032208.090,V,,,,,0.00,0.00,090180,,,N*4F
$GPRMC,032208.130,V,,,,,0.00,0.00,090180,,,N*44
$GPRMC,032208.330,V,,,,,0.00,0.00,090180,,,N*46
$GPRMC,032208.530,V,,,,,0.00,0.00,090180,,,N*40
$GPRMC,032208.729,V,,,,,0.00,0.00,090180,,,N*4A
$GPRMC,032208.929,V,,,,,0.00,0.00,090180,,,N*44
$GPRMC,032209.130,V,,,,,0.00,0.00,090180,,,N*45
$GPRMC,032209.330,V,,,,,0.00,0.00,090180,,,N*47
$GPRMC,032209.530,V,,,,,0.00,0.00,090180,,,N*41
$GPRMC,032209.729,V,,,,,0.00,0.00,090180,,,N*4B
$GPRMC,032209.929,V,,,,,0.00,0.00,090180,,,N*45
$GPRMC,032210.130,V,,,,,0.00,0.00,090180,,,N*4D
$GPRMC,032210.330,V,,,,,0.00,0.00,090180,,,N*4F
$GPRMC,032210.530,V,,,,,0.00,0.00,090180,,,N*49
$GPRMC,032210.729,V,,,,,0.00,0.00,090180,,,N*43
$GPRMC,032210.929,V,,,,,0.00,0.00,090180,,,N*4D
$GPRMC,032211.130,V,,,,,0.00,0.00,090180,,,N*4C
$GPRMC,032211.330,V,,,,,0.00,0.00,090180,,,N*4E
$GPRMC,032211.530,V,,,,,0.00,0.00,090180,,,N*48
$GPRMC,032211.729,V,,,,,0.00,0.00,090180,,,N*42
$GPRMC,032211.929,V,,,,,0.00,0.00,090180,,,N*4C
$GPRMC,032212.130,V,,,,,0.00,0.00,090180,,,N*4F
$GPRMC,032212.330,V,,,,,0.00,0.00,090180,,,N*4D
$GPRMC,032212.530,V,,,,,0.00,0.00,090180,,,N*4B
$GPRMC,032212.729,V,,,,,0.00,0.00,090180,,,N*41
$GPRMC,032212.929,V,,,,,0.00,0.00,090180,,,N*4F
$GPRMC,032213.130,V,,,,,0.00,0.00,090180,,,N*4E
$GPRMC,032213.330,V,,,,,0.00,0.00,090180,,,N*4C
$GPRMC,032213.530,V,,,,,0.00,0.00,090180,,,N*4A
$GPRMC,032213.729,V,,,,,0.00,0.00,090180,,,N*40
$GPRMC,032213.929,V,,,,,0.00,0.00,090180,,,N*4E
$GPRMC,032214.097,V,,,,,0.00,0.00,090180,,,N*45
$GPRMC,032214.297,V,,,,,0.00,0.00,090180,,,N*47
$GPRMC,032214.496,V,,,,,0.00,0.00,090180,,,N*40
$GPRMC,032214.696,V,,,,,0.00,0.00,090180,,,N*42
$GPRMC,032214.896,V,,,,,0.00,0.00,090180,,,N*4C
$GPRMC,032215.097,V,,,,,0.00,0.00,090180,,,N*44
$GPRMC,032215.297,V,,,,,0.00,0.00,090180,,,N*46
$GPRMC,032215.496,V,,,,,0.00,0.00,090180,,,N*41
$GPRMC,032215.696,V,,,,,0.00,0.00,090180,,,N*43
$GPRMC,032215.896,V,,,,,0.00,0.00,090180,,,N*4D
$GPRMC,032216.097,V,,,,,0.00,0.00,090180,,,N*47
$GPRMC,032216.297,V,,,,,0.00,0.00,090180,,,N*45
$GPRMC,032216.496,V,,,,,0.00,0.00,090180,,,N*42
$GPRMC,032216.696,V,,,,,0.00,0.00,090180,,,N*40
$GPRMC,032216.896,V,,,,,0.00,0.00,090180,,,N*4E
$GPRMC,032217.097,V,,,,,0.00,0.00,090180,,,N*46
$GPRMC,032217.297,V,,,,,0.00,0.00,090180,,,N*44
$GPRMC,032217.496,V,,,,,0.00,0.00,090180,,,N*43
$GPRMC,032217.696,V,,,,,0.00,0.00,090180,,,N*41
$GPRMC,032217.896,V,,,,,0.00,0.00,090180,,,N*4F
$GPRMC,032218.097,V,,,,,0.00,0.00,090180,,,N*49
$GPRMC,032218.297,V,,,,,0.00,0.00,090180,,,N*4B
$GPRMC,032218.496,V,,,,,0.00,0.00,090180,,,N*4C
$GPRMC,032218.696,V,,,,,0.00,0.00,090180,,,N*4E
$GPRMC,032218.896,V,,,,,0.00,0.00,090180,,,N*40
$GPRMC,032219.097,V,,,,,0.00,0.00,090180,,,N*48
$GPRMC,032219.297,V,,,,,0.00,0.00,090180,,,N*4A
$GPRMC,032219.496,V,,,,,0.00,0.00,090180,,,N*4D
$GPRMC,032219.696,V,,,,,0.00,0.00,090180,,,N*4F
$GPRMC,032219.896,V,,,,,0.00,0.00,090180,,,N*41
$GPRMC,032220.097,V,,,,,0.00,0.00,290415,,,N*49
$GPRMC,032220.297,V,,,,,0.00,0.00,290415,,,N*4B
$GPRMC,032220.496,V,,,,,0.00,0.00,290415,,,N*4C
$GPRMC,032220.696,V,,,,,0.00,0.00,290415,,,N*4E
$GPRMC,032220.896,V,,,,,0.00,0.00,290415,,,N*40
$GPRMC,032221.097,V,,,,,0.00,0.00,290415,,,N*48
$GPRMC,032221.297,V,,,,,0.00,0.00,290415,,,N*4A
$GPRMC,032221.496,V,,,,,0.00,0.00,290415,,,N*4D
$GPRMC,032221.696,V,,,,,0.00,0.00,290415,,,N*4F
$GPRMC,032221.896,V,,,,,0.00,0.00,290415,,,N*41
$GPRMC,032222.097,V,,,,,0.00,0.00,290415,,,N*4B
$GPRMC,032222.297,V,,,,,0.00,0.00,290415,,,N*49
$GPRMC,032222.496,V,,,,,0.00,0.00,290415,,,N*4E
$GPRMC,032222.696,V,,,,,0.00,0.00,290415,,,N*4C
$GPRMC,032222.896,V,,,,,0.00,0.00,290415,,,N*42
$GPRMC,032223.097,V,,,,,0.00,0.00,290415,,,N*4A
$GPRMC,032223.297,V,,,,,0.00,0.00,290415,,,N*48
$GPRMC,032223.496,V,,,,,0.00,0.00,290415,,,N*4F
$GPRMC,032223.696,V,,,,,0.00,0.00,290415,,,N*4D
$GPRMC,032223.896,V,,,,,0.00,0.00,290415,,,N*43
$GPRMC,032224.097,V,,,,,0.00,0.00,290415,,,N*4D
$GPRMC,032224.297,V,,,,,0.00,0.00,290415,,,N*4F
$GPRMC,032224.496,V,,,,,0.00,0.00,290415,,,N*48
$GPRMC,032224.696,V,,,,,0.00,0.00,290415,,,N*4A
$GPRMC,032224.896,V,,,,,0.00,0.00,290415,,,N*44
$GPRMC,032225.097,V,,,,,0.00,0.00,290415,,,N*4C
$GPRMC,032225.297,V,,,,,0.00,0.00,290415,,,N*4E
$GPRMC,032225.496,V,,,,,0.00,0.00,290415,,,N*49
$GPRMC,032225.696,V,,,,,0.00,0.00,290415,,,N*4B
$GPRMC,032225.896,V,,,,,0.00,0.00,290415,,,N*45
$GPRMC,032226.097,V,,,,,0.00,0.00,290415,,,N*4F
$GPRMC,032226.297,V,,,,,0.00,0.00,290415,,,N*4D
$GPRMC,032226.496,V,,,,,0.00,0.00,290415,,,N*4A
$GPRMC,032226.696,V,,,,,0.00,0.00,290415,,,N*48
$GPRMC,032226.896,V,,,,,0.00,0.00,290415,,,N*46
$GPRMC,032227.097,V,,,,,0.00,0.00,290415,,,N*4E
$GPRMC,032227.297,V,,,,,0.00,0.00,290415,,,N*4C
$GPRMC,032227.496,V,,,,,0.00,0.00,290415,,,N*4B
$GPRMC,032227.696,V,,,,,0.00,0.00,290415,,,N*49
$GPRMC,032227.896,V,,,,,0.00,0.00,290415,,,N*47
$GPRMC,032228.097,V,,,,,0.00,0.00,290415,,,N*41
$GPRMC,032228.297,V,,,,,0.00,0.00,290415,,,N*43
$GPRMC,032228.496,V,,,,,0.00,0.00,290415,,,N*44
$GPRMC,032228.696,V,,,,,0.00,0.00,290415,,,N*46
$GPRMC,032228.896,V,,,,,0.00,0.00,290415,,,N*48
$GPRMC,032229.097,V,,,,,0.00,0.00,290415,,,N*40
$GPRMC,032229.297,V,,,,,0.00,0.00,290415,,,N*42
$GPRMC,032229.496,V,,,,,0.00,0.00,290415,,,N*45
$GPRMC,032229.696,V,,,,,0.00,0.00,290415,,,N*47
$GPRMC,032229.896,V,,,,,0.00,0.00,290415,,,N*49
