
$GPRMC,041706.721,V,,,,,0.00,0.00,090180,,,N*4D
$GPRMC,041706.920,V,,,,,0.00,0.00,090180,,,N*42
$GPRMC,041707.120,V,,,,,0.00,0.00,090180,,,N*4B
$GPRMC,041707.320,V,,,,,0.00,0.00,090180,,,N*49
$GPRMC,041707.521,V,,,,,0.00,0.00,090180,,,N*4E
$GPRMC,041707.721,V,,,,,0.00,0.00,090180,,,N*4C
$GPRMC,041707.920,V,,,,,0.00,0.00,090180,,,N*43
$GPRMC,041708.085,V,,,,,0.00,0.00,090180,,,N*4A
$GPRMC,041708.125,V,,,,,0.00,0.00,090180,,,N*41
$GPRMC,041708.325,V,,,,,0.00,0.00,090180,,,N*43
$GPRMC,041708.525,V,,,,,0.00,0.00,090180,,,N*45
$GPRMC,041708.724,V,,,,,0.00,0.00,090180,,,N*46
$GPRMC,041708.924,V,,,,,0.00,0.00,090180,,,N*48
$GPRMC,041709.125,V,,,,,0.00,0.00,090180,,,N*40
$GPRMC,041709.325,V,,,,,0.00,0.00,090180,,,N*42
$GPRMC,041709.525,V,,,,,0.00,0.00,090180,,,N*44
$GPRMC,041709.724,V,,,,,0.00,0.00,090180,,,N*47
$GPRMC,041709.924,V,,,,,0.00,0.00,090180,,,N*49
$GPRMC,041710.125,V,,,,,0.00,0.00,090180,,,N*48
$GPRMC,041710.325,V,,,,,0.00,0.00,090180,,,N*4A
$GPRMC,041710.525,V,,,,,0.00,0.00,090180,,,N*4C
$GPRMC,041710.724,V,,,,,0.00,0.00,090180,,,N*4F
$GPRMC,041710.924,V,,,,,0.00,0.00,090180,,,N*41
$GPRMC,041711.125,V,,,,,0.00,0.00,090180,,,N*49
$GPRMC,041711.325,V,,,,,0.00,0.00,090180,,,N*4B
$GPRMC,041711.525,V,,,,,0.00,0.00,090180,,,N*4D
$GPRMC,041711.724,V,,,,,0.00,0.00,090180,,,N*4E
$GPRMC,041711.924,V,,,,,0.00,0.00,090180,,,N*40
$GPRMC,041712.125,V,,,,,0.00,0.00,090180,,,N*4A
$GPRMC,041712.325,V,,,,,0.00,0.00,090180,,,N*48
$GPRMC,041712.525,V,,,,,0.00,0.00,090180,,,N*4E
$GPRMC,041712.724,V,,,,,0.00,0.00,090180,,,N*4D
$GPRMC,041712.924,V,,,,,0.00,0.00,090180,,,N*43
$GPRMC,041713.125,V,,,,,0.00,0.00,090180,,,N*4B
$GPRMC,041713.325,V,,,,,0.00,0.00,090180,,,N*49
$GPRMC,041713.525,V,,,,,0.00,0.00,090180,,,N*4F
$GPRMC,041713.724,V,,,,,0.00,0.00,090180,,,N*4C
$GPRMC,041713.924,V,,,,,0.00,0.00,090180,,,N*42
$GPRMC,041714.080,V,,,,,0.00,0.00,090180,,,N*42
$GPRMC,041714.119,V,,,,,0.00,0.00,090180,,,N*43
$GPRMC,041714.320,V,,,,,0.00,0.00,090180,,,N*4B
$GPRMC,041714.520,V,,,,,0.00,0.00,090180,,,N*4D
$GPRMC,041714.719,V,,,,,0.00,0.00,090180,,,N*45
$GPRMC,041714.919,V,,,,,0.00,0.00,090180,,,N*4B
$GPRMC,041715.119,V,,,,,0.00,0.00,090180,,,N*42
$GPRMC,041715.320,V,,,,,0.00,0.00,090180,,,N*4A
$GPRMC,041715.520,V,,,,,0.00,0.00,090180,,,N*4C
$GPRMC,041715.719,V,,,,,0.00,0.00,090180,,,N*44
$GPRMC,041715.919,V,,,,,0.00,0.00,090180,,,N*4A
$GPRMC,041716.119,V,,,,,0.00,0.00,090180,,,N*41
$GPRMC,041716.320,V,,,,,0.00,0.00,090180,,,N*49
$GPRMC,041716.520,V,,,,,0.00,0.00,090180,,,N*4F
$GPRMC,041716.719,V,,,,,0.00,0.00,090180,,,N*47
$GPRMC,041716.919,V,,,,,0.00,0.00,090180,,,N*49
$GPRMC,041717.119,V,,,,,0.00,0.00,090180,,,N*40
$GPRMC,041717.320,V,,,,,0.00,0.00,090180,,,N*48
$GPRMC,041717.520,V,,,,,0.00,0.00,090180,,,N*4E
$GPRMC,041717.719,V,,,,,0.00,0.00,090180,,,N*46
$GPRMC,041717.919,V,,,,,0.00,0.00,090180,,,N*48
$GPRMC,041718.119,V,,,,,0.00,0.00,090180,,,N*4F
$GPRMC,041718.320,V,,,,,0.00,0.00,090180,,,N*47
$GPRMC,041718.520,V,,,,,0.00,0.00,090180,,,N*41
$GPRMC,041718.719,V,,,,,0.00,0.00,090180,,,N*49
$GPRMC,041718.919,V,,,,,0.00,0.00,090180,,,N*47
$GPRMC,041719.119,V,,,,,0.00,0.00,090180,,,N*4E
$GPRMC,041719.320,V,,,,,0.00,0.00,090180,,,N*46
$GPRMC,041719.520,V,,,,,0.00,0.00,090180,,,N*40
$GPRMC,041719.719,V,,,,,0.00,0.00,090180,,,N*48
$GPRMC,041719.919,V,,,,,0.00,0.00,090180,,,N*46
$GPRMC,041720.080,V,,,,,0.00,0.00,090180,,,N*45
$GPRMC,041720.119,V,,,,,0.00,0.00,090180,,,N*44
$GPRMC,041720.320,V,,,,,0.00,0.00,090180,,,N*4C
$GPRMC,041720.520,V,,,,,0.00,0.00,090180,,,N*4A
$GPRMC,041720.719,V,,,,,0.00,0.00,090180,,,N*42
$GPRMC,041720.919,V,,,,,0.00,0.00,090180,,,N*4C
$GPRMC,041721.119,V,,,,,0.00,0.00,090180,,,N*45
$GPRMC,041721.320,V,,,,,0.00,0.00,090180,,,N*4D
$GPRMC,041721.520,V,,,,,0.00,0.00,090180,,,N*4B
$GPRMC,041721.719,V,,,,,0.00,0.00,090180,,,N*43
$GPRMC,041721.919,V,,,,,0.00,0.00,090180,,,N*4D
$GPRMC,041722.119,V,,,,,0.00,0.00,090180,,,N*46
$GPRMC,041722.320,V,,,,,0.00,0.00,090180,,,N*4E
$GPRMC,041722.520,V,,,,,0.00,0.00,090180,,,N*48
$GPRMC,041722.719,V,,,,,0.00,0.00,090180,,,N*40
$GPRMC,041722.919,V,,,,,0.00,0.00,090180,,,N*4E
$GPRMC,041723.119,V,,,,,0.00,0.00,090180,,,N*47
$GPRMC,041723.320,V,,,,,0.00,0.00,090180,,,N*4F
$GPRMC,041723.520,V,,,,,0.00,0.00,090180,,,N*49
$GPRMC,041723.719,V,,,,,0.00,0.00,090180,,,N*41
$GPRMC,041723.919,V,,,,,0.00,0.00,090180,,,N*4F
$GPRMC,041724.119,V,,,,,0.00,0.00,090180,,,N*40
$GPRMC,041724.320,V,,,,,0.00,0.00,090180,,,N*48
$GPRMC,041724.520,V,,,,,0.00,0.00,090180,,,N*4E
$GPRMC,041724.719,V,,,,,0.00,0.00,090180,,,N*46
$GPRMC,041724.919,V,,,,,0.00,0.00,090180,,,N*48
$GPRMC,041725.119,V,,,,,0.00,0.00,090180,,,N*41
$GPRMC,041725.320,V,,,,,0.00,0.00,090180,,,N*49
$GPRMC,041725.520,V,,,,,0.00,0.00,090180,,,N*4F
$GPRMC,041725.719,V,,,,,0.00,0.00,090180,,,N*47
$GPRMC,041725.919,V,,,,,0.00,0.00,090180,,,N*49
$GPRMC,041726.094,V,,,,,0.02,273.63,290415,,,N*4C
$GPRMC,041726.294,A,3252.3815,N,11713.0607,W,0.06,224.88,290415,,,A*71
$GPRMC,041726.600,A,3252.3815,N,11713.0607,W,0.01,74.49,290415,,,A*45
$GPRMC,041726.800,A,3252.3816,N,11713.0606,W,0.00,306.56,290415,,,A*70
$GPRMC,041727.000,A,3252.3815,N,11713.0607,W,0.04,209.63,290415,,,A*77
$GPRMC,041727.200,A,3252.3815,N,11713.0607,W,0.02,266.05,290415,,,A*7A
$GPRMC,041727.400,A,3252.3815,N,11713.0607,W,0.02,207.49,290415,,,A*73
$GPRMC,041727.600,A,3252.3814,N,11713.0607,W,0.02,267.67,290415,,,A*7A
$GPRMC,041727.800,A,3252.3814,N,11713.0608,W,0.01,224.79,290415,,,A*70
$GPRMC,041728.000,A,3252.3814,N,11713.0607,W,0.02,223.26,290415,,,A*76
$GPRMC,041728.200,A,3252.3813,N,11713.0607,W,0.01,264.94,290415,,,A*7A
$GPRMC,041728.400,A,3252.3813,N,11713.0607,W,0.02,193.97,290415,,,A*77
$GPRMC,041728.600,A,3252.3813,N,11713.0607,W,0.01,221.52,290415,,,A*75
$GPRMC,041728.800,A,3252.3813,N,11713.0607,W,0.02,269.49,290415,,,A*7E
$GPRMC,041729.000,A,3252.3813,N,11713.0606,W,0.01,241.92,290415,,,A*79
$GPRMC,041729.200,A,3252.3813,N,11713.0606,W,0.01,212.94,290415,,,A*7B
$GPRMC,041729.400,A,3252.3813,N,11713.0606,W,0.01,287.08,290415,,,A*74
$GPRMC,041729.600,A,3252.3813,N,11713.0605,W,0.02,203.90,290415,,,A*7B
$GPRMC,041729.800,A,3252.3813,N,11713.0605,W,0.03,234.20,290415,,,A*7B
$GPRMC,041730.000,A,3252.3813,N,11713.0605,W,0.02,226.59,290415,,,A*77
$GPRMC,041730.200,A,3252.3814,N,11713.0605,W,0.00,297.44,290415,,,A*76
$GPRMC,041730.400,A,3252.3814,N,11713.0605,W,0.01,314.03,290415,,,A*78
$GPRMC,041730.600,A,3252.3814,N,11713.0605,W,0.02,226.31,290415,,,A*78
$GPRMC,041730.800,A,3252.3814,N,11713.0605,W,0.01,253.59,290415,,,A*79
$GPRMC,041731.000,A,3252.3814,N,11713.0605,W,0.02,222.57,290415,,,A*7B
$GPRMC,041731.200,A,3252.3815,N,11713.0605,W,0.02,256.56,290415,,,A*7A
$GPRMC,041731.400,A,3252.3815,N,11713.0605,W,0.02,253.92,290415,,,A*71
$GPRMC,041731.600,A,3252.3815,N,11713.0604,W,0.01,293.23,290415,,,A*77
$GPRMC,041731.800,A,3252.3816,N,11713.0604,W,0.02,200.76,290415,,,A*73
$GPRMC,041732.000,A,3252.3816,N,11713.0604,W,0.01,176.66,290415,,,A*78
$GPRMC,041732.200,A,3252.3816,N,11713.0604,W,0.01,255.13,290415,,,A*7A
$GPRMC,041732.400,A,3252.3816,N,11713.0603,W,0.01,97.39,290415,,,A*4F
$GPRMC,041732.600,A,3252.3817,N,11713.0603,W,0.03,221.65,290415,,,A*78
$GPRMC,041732.800,A,3252.3817,N,11713.0603,W,0.01,36.22,290415,,,A*43
$GPRMC,041733.000,A,3252.3817,N,11713.0603,W,0.01,254.83,290415,,,A*77
$GPRMC,041733.200,A,3252.3817,N,11713.0602,W,0.01,218.76,290415,,,A*76
$GPRMC,041733.400,A,3252.3818,N,11713.0602,W,0.01,59.37,290415,,,A*4D
$GPRMC,041733.600,A,3252.3818,N,11713.0602,W,0.02,240.36,290415,,,A*77
$GPRMC,041733.800,A,3252.3818,N,11713.0602,W,0.02,255.76,290415,,,A*79
$GPRMC,041734.000,A,3252.3818,N,11713.0602,W,0.00,198.26,290415,,,A*73
$GPRMC,041734.200,A,3252.3818,N,11713.0601,W,0.01,278.27,290415,,,A*7F
$GPRMC,041734.400,A,3252.3818,N,11713.0601,W,0.01,210.12,290415,,,A*71
$GPRMC,041734.600,A,3252.3818,N,11713.0601,W,0.02,290.78,290415,,,A*74
$GPRMC,041734.800,A,3252.3819,N,11713.0601,W,0.02,176.77,290415,,,A*7F
$GPRMC,041735.000,A,3252.3819,N,11713.0601,W,0.01,260.88,290415,,,A*71
$GPRMC,041735.200,A,3252.3819,N,11713.0601,W,0.01,269.05,290415,,,A*7F
$GPRMC,041735.400,A,3252.3819,N,11713.0601,W,0.01,200.29,290415,,,A*78
$GPRMC,041735.600,A,3252.3819,N,11713.0600,W,0.02,299.09,290415,,,A*7A
$GPRMC,041735.800,A,3252.3819,N,11713.0600,W,0.00,75.94,290415,,,A*42
$GPRMC,041736.000,A,3252.3820,N,11713.0600,W,0.02,237.90,290415,,,A*71
$GPRMC,041736.200,A,3252.3820,N,11713.0600,W,0.00,275.93,290415,,,A*74
$GPRMC,041736.400,A,3252.3820,N,11713.0600,W,0.01,85.31,290415,,,A*46
$GPRMC,041736.600,A,3252.3820,N,11713.0600,W,0.01,275.52,290415,,,A*7C
$GPRMC,041736.800,A,3252.3820,N,11713.0599,W,0.01,271.73,290415,,,A*76
$GPRMC,041737.000,A,3252.3820,N,11713.0599,W,0.01,46.67,290415,,,A*4C
$GPRMC,041737.200,A,3252.3820,N,11713.0599,W,0.01,229.08,290415,,,A*7C
$GPRMC,041737.400,A,3252.3821,N,11713.0599,W,0.01,213.38,290415,,,A*71
$GPRMC,041737.600,A,3252.3821,N,11713.0599,W,0.01,302.46,290415,,,A*7B
$GPRMC,041737.800,A,3252.3821,N,11713.0598,W,0.01,66.12,290415,,,A*44
$GPRMC,041738.000,A,3252.3821,N,11713.0598,W,0.01,123.27,290415,,,A*75
$GPRMC,041738.200,A,3252.3821,N,11713.0598,W,0.02,189.03,290415,,,A*72
$GPRMC,041738.400,A,3252.3821,N,11713.0598,W,0.02,280.67,290415,,,A*7C
$GPRMC,041738.600,A,3252.3821,N,11713.0598,W,0.01,33.13,290415,,,A*44
$GPRMC,041738.800,A,3252.3821,N,11713.0598,W,0.01,69.77,290415,,,A*47
$GPRMC,041739.000,A,3252.3822,N,11713.0597,W,0.01,53.59,290415,,,A*47
$GPRMC,041739.200,A,3252.3822,N,11713.0597,W,0.01,275.78,290415,,,A*70
$GPRMC,041739.400,A,3252.3822,N,11713.0597,W,0.00,51.74,290415,,,A*4F
$GPRMC,041739.600,A,3252.3822,N,11713.0597,W,0.01,204.79,290415,,,A*73
$GPRMC,041739.800,A,3252.3822,N,11713.0597,W,0.00,110.17,290415,,,A*72
$GPRMC,041740.000,A,3252.3822,N,11713.0597,W,0.00,270.32,290415,,,A*76
$GPRMC,041740.200,A,3252.3823,N,11713.0597,W,0.02,253.96,290415,,,A*78
$GPRMC,041740.400,A,3252.3823,N,11713.0596,W,0.00,350.74,290415,,,A*73
$GPRMC,041740.600,A,3252.3823,N,11713.0596,W,0.01,54.10,290415,,,A*45
$GPRMC,041740.800,A,3252.3823,N,11713.0596,W,0.01,166.37,290415,,,A*7E
$GPRMC,041741.000,A,3252.3823,N,11713.0596,W,0.01,252.80,290415,,,A*7F
$GPRMC,041741.200,A,3252.3823,N,11713.0596,W,0.02,245.01,290415,,,A*71
$GPRMC,041741.400,A,3252.3823,N,11713.0596,W,0.00,0.00,290415,,,A*77
$GPRMC,041741.600,A,3252.3824,N,11713.0596,W,0.00,321.88,290415,,,A*72
$GPRMC,041741.800,A,3252.3824,N,11713.0595,W,0.01,274.90,290415,,,A*76
$GPRMC,041742.000,A,3252.3824,N,11713.0595,W,0.01,215.69,290415,,,A*7C
$GPRMC,041742.200,A,3252.3824,N,11713.0595,W,0.02,252.60,290415,,,A*77
$GPRMC,041742.400,A,3252.3824,N,11713.0595,W,0.01,191.84,290415,,,A*74
$GPRMC,041742.600,A,3252.3825,N,11713.0595,W,0.02,64.02,290415,,,A*41
$GPRMC,041742.800,A,3252.3825,N,11713.0594,W,0.00,85.53,290415,,,A*47
$GPRMC,041743.000,A,3252.3825,N,11713.0594,W,0.02,229.64,290415,,,A*7C
$GPRMC,041743.200,A,3252.3825,N,11713.0594,W,0.01,252.80,290415,,,A*7B
$GPRMC,041743.400,A,3252.3825,N,11713.0594,W,0.00,0.00,290415,,,A*71
$GPRMC,041743.600,A,3252.3826,N,11713.0594,W,0.00,306.46,290415,,,A*77
$GPRMC,041743.800,A,3252.3826,N,11713.0594,W,0.01,247.35,290415,,,A*78
$GPRMC,041744.000,A,3252.3826,N,11713.0593,W,0.02,227.35,290415,,,A*75
$GPRMC,041744.200,A,3252.3826,N,11713.0593,W,0.01,232.07,290415,,,A*71
$GPRMC,041744.400,A,3252.3826,N,11713.0593,W,0.02,212.75,290415,,,A*73
$GPRMC,041744.600,A,3252.3826,N,11713.0593,W,0.01,11.94,290415,,,A*4C
$GPRMC,041744.800,A,3252.3827,N,11713.0593,W,0.01,201.22,290415,,,A*7D
$GPRMC,041745.000,A,3252.3827,N,11713.0593,W,0.00,14.38,290415,,,A*48
$GPRMC,041745.200,A,3252.3827,N,11713.0592,W,0.01,12.86,290415,,,A*49
$GPRMC,041745.400,A,3252.3827,N,11713.0592,W,0.01,152.89,290415,,,A*75
$GPRMC,041745.600,A,3252.3827,N,11713.0592,W,0.01,339.24,290415,,,A*7F
$GPRMC,041745.800,A,3252.3828,N,11713.0592,W,0.01,214.82,290415,,,A*7C
$GPRMC,041746.000,A,3252.3828,N,11713.0592,W,0.01,69.86,290415,,,A*4B
$GPRMC,041746.200,A,3252.3828,N,11713.0592,W,0.02,219.61,290415,,,A*76
$GPRMC,041746.400,A,3252.3828,N,11713.0591,W,0.01,225.21,290415,,,A*7B
$GPRMC,041746.600,A,3252.3828,N,11713.0591,W,0.01,232.86,290415,,,A*72
$GPRMC,041746.800,A,3252.3828,N,11713.0591,W,0.02,233.49,290415,,,A*7D
$GPRMC,041747.000,A,3252.3828,N,11713.0591,W,0.01,272.96,290415,,,A*70
$GPRMC,041747.200,A,3252.3829,N,11713.0591,W,0.01,226.60,290415,,,A*7B
$GPRMC,041747.400,A,3252.3829,N,11713.0591,W,0.01,249.26,290415,,,A*76
$GPRMC,041747.600,A,3252.3829,N,11713.0591,W,0.01,219.17,290415,,,A*73
$GPRMC,041747.800,A,3252.3829,N,11713.0590,W,0.01,122.05,290415,,,A*74
$GPRMC,041748.000,A,3252.3829,N,11713.0590,W,0.02,59.25,290415,,,A*4F
$GPRMC,041748.200,A,3252.3829,N,11713.0590,W,0.01,137.61,290415,,,A*77
$GPRMC,041748.400,A,3252.3829,N,11713.0590,W,0.01,355.12,290415,,,A*73
$GPRMC,041748.600,A,3252.3829,N,11713.0590,W,0.01,219.33,290415,,,A*7B
$GPRMC,041748.800,A,3252.3829,N,11713.0590,W,0.00,200.02,290415,,,A*7E
$GPRMC,041749.000,A,3252.3830,N,11713.0590,W,0.00,166.49,290415,,,A*73
$GPRMC,041749.200,A,3252.3830,N,11713.0590,W,0.01,9.21,290415,,,A*76
$GPRMC,041749.400,A,3252.3830,N,11713.0590,W,0.01,175.57,290415,,,A*7B
$GPRMC,041749.600,A,3252.3830,N,11713.0590,W,0.01,245.60,290415,,,A*7D
$GPRMC,041749.800,A,3252.3830,N,11713.0590,W,0.01,187.23,290415,,,A*79
$GPRMC,041750.000,A,3252.3830,N,11713.0590,W,0.00,305.57,290415,,,A*73
$GPRMC,041750.200,A,3252.3831,N,11713.0590,W,0.01,51.83,290415,,,A*4A
$GPRMC,041750.400,A,3252.3831,N,11713.0589,W,0.00,40.76,290415,,,A*4F
$GPRMC,041750.600,A,3252.3831,N,11713.0589,W,0.01,263.70,290415,,,A*79
$GPRMC,041750.800,A,3252.3831,N,11713.0589,W,0.01,320.15,290415,,,A*72
$GPRMC,041751.000,A,3252.3831,N,11713.0589,W,0.02,208.16,290415,,,A*70
$GPRMC,041751.200,A,3252.3831,N,11713.0589,W,0.03,213.32,290415,,,A*7F
$GPRMC,041751.400,A,3252.3831,N,11713.0589,W,0.01,236.06,290415,,,A*7B
$GPRMC,041751.600,A,3252.3831,N,11713.0589,W,0.02,229.25,290415,,,A*75
$GPRMC,041751.800,A,3252.3831,N,11713.0589,W,0.02,335.05,290415,,,A*75
$GPRMC,041752.000,A,3252.3831,N,11713.0589,W,0.01,222.47,290415,,,A*7C
$GPRMC,041752.200,A,3252.3831,N,11713.0589,W,0.00,136.30,290415,,,A*79
$GPRMC,041752.400,A,3252.3831,N,11713.0589,W,0.01,238.89,290415,,,A*71
$GPRMC,041752.600,A,3252.3831,N,11713.0589,W,0.01,215.78,290415,,,A*72
$GPRMC,041752.800,A,3252.3832,N,11713.0589,W,0.01,354.95,290415,,,A*78
$GPRMC,041753.000,A,3252.3832,N,11713.0589,W,0.01,63.85,290415,,,A*47
$GPRMC,041753.200,A,3252.3832,N,11713.0589,W,0.01,220.29,290415,,,A*76
$GPRMC,041753.400,A,3252.3832,N,11713.0589,W,0.01,277.86,290415,,,A*77
$GPRMC,041753.600,A,3252.3832,N,11713.0588,W,0.02,240.51,290415,,,A*79
$GPRMC,041753.800,A,3252.3832,N,11713.0588,W,0.01,221.90,290415,,,A*7E
$GPRMC,041754.000,A,3252.3832,N,11713.0588,W,0.01,237.74,290415,,,A*7C
$GPRMC,041754.200,A,3252.3832,N,11713.0588,W,0.00,65.73,290415,,,A*4D
$GPRMC,041754.400,A,3252.3832,N,11713.0588,W,0.01,134.51,290415,,,A*7F
$GPRMC,041754.600,A,3252.3832,N,11713.0588,W,0.01,331.18,290415,,,A*77
$GPRMC,041754.800,A,3252.3832,N,11713.0588,W,0.02,224.73,290415,,,A*72
$GPRMC,041755.000,A,3252.3832,N,11713.0588,W,0.00,0.00,290415,,,A*79
$GPRMC,041755.200,A,3252.3832,N,11713.0588,W,0.01,314.12,290415,,,A*7F
$GPRMC,041755.400,A,3252.3832,N,11713.0588,W,0.01,56.89,290415,,,A*4E
$GPRMC,041755.600,A,3252.3832,N,11713.0588,W,0.01,174.85,290415,,,A*71
$GPRMC,041755.800,A,3252.3832,N,11713.0588,W,0.00,84.86,290415,,,A*43
$GPRMC,041756.000,A,3252.3832,N,11713.0588,W,0.02,254.42,290415,,,A*7D
$GPRMC,041756.200,A,3252.3832,N,11713.0588,W,0.02,43.97,290415,,,A*43
$GPRMC,041756.400,A,3252.3832,N,11713.0588,W,0.01,356.38,290415,,,A*74
$GPRMC,041756.600,A,3252.3832,N,11713.0588,W,0.01,279.77,290415,,,A*71
$GPRMC,041756.800,A,3252.3833,N,11713.0587,W,0.01,257.35,290415,,,A*7B
$GPRMC,041757.000,A,3252.3833,N,11713.0587,W,0.01,181.40,290415,,,A*78
$GPRMC,041757.200,A,3252.3833,N,11713.0587,W,0.02,233.08,290415,,,A*7F
$GPRMC,041757.400,A,3252.3833,N,11713.0587,W,0.01,291.80,290415,,,A*72
$GPRMC,041757.600,A,3252.3833,N,11713.0587,W,0.01,277.09,290415,,,A*79
$GPRMC,041757.800,A,3252.3833,N,11713.0587,W,0.01,66.84,290415,,,A*40
$GPRMC,041758.000,A,3252.3833,N,11713.0587,W,0.01,311.44,290415,,,A*78
$GPRMC,041758.200,A,3252.3833,N,11713.0587,W,0.01,301.78,290415,,,A*74
$GPRMC,041758.400,A,3252.3833,N,11713.0587,W,0.00,207.80,290415,,,A*73
$GPRMC,041758.600,A,3252.3833,N,11713.0587,W,0.03,212.83,290415,,,A*75
$GPRMC,041758.800,A,3252.3833,N,11713.0587,W,0.01,273.15,290415,,,A*71
$GPRMC,041759.000,A,3252.3833,N,11713.0587,W,0.01,28.61,290415,,,A*47
$GPRMC,041759.200,A,3252.3833,N,11713.0588,W,0.01,19.62,290415,,,A*4B
$GPRMC,041759.400,A,3252.3833,N,11713.0588,W,0.01,251.09,290415,,,A*7E
$GPRMC,041759.600,A,3252.3833,N,11713.0588,W,0.00,207.14,290415,,,A*72
$GPRMC,041759.800,A,3252.3833,N,11713.0588,W,0.01,22.27,290415,,,A*48
$GPRMC,041800.000,A,3252.3833,N,11713.0588,W,0.01,342.46,290415,,,A*71
